filename,quote_from_file,best_match_in_background,match_score,line_numbers_within_revised_background_header
jbo_114.txt,"loi mivysle cu remna – “Masses of cells are humans”. Again, none of the cells are humans. … the cells considered as a whole makes up a human. This example also shows that the selbri following loi must be satisfied by the members of the mass, but not by the mass itself…","**loi mivysle cu remna** \- ""Masses of cells are humans"". Again, none of the cells are humans. Indeed, the cells have very few human traits, but the cells considered as a whole makes up a human. This example also shows that the selbri following **loi** must be satisfied by the members of the mass, but not by the mass itself: a human isn't a cell either.",100,2698–2702
jbo_117.txt,"{""Lojban"": ""fe'i"", ""Formal Language"": ""VUhU1"", ""English"": ""divided by"", ""Definition"": ""n-ary mathematical operator: divided by; division operator""}","{""Lojban"": ""fe'i"", ""Formal Language"": ""VUhU1"", ""English"": ""divided by"", ""Definition"": ""n-ary mathematical operator: divided by; division operator; [(((a / b) / c) / ...)]"", ""Type"": ""cmavo""},",100,6953
jbo_117.txt,"{""Lojban"": ""su'i"", ""Formal Language"": ""VUhU1"", ""English"": ""plus"", ""Definition"": ""n-ary mathematical operator: plus; addition operator""}","{""Lojban"": ""su'i"", ""Formal Language"": ""VUhU1"", ""English"": ""plus"", ""Definition"": ""n-ary mathematical operator: plus; addition operator; [(((a + b) + c) + ...)]"", ""Type"": ""cmavo""},",100,6928
jbo_117.txt,"{""Lojban"": ""vei"", ""Formal Language"": ""VEI"", ""English"": ""left bracket"", ""Definition"": ""left mathematical bracket""}","{""Lojban"": ""vei"", ""Formal Language"": ""VEI"", ""English"": ""left bracket"", ""Definition"": ""left mathematical bracket"", ""Type"": ""cmavo""},",100,6931
jbo_118.txt,"{""Lojban"": ""djica"", ""English"": ""- desire"", ""Type"": ""gismu"", ""Def"": ""x_{1} desires/wants/wishes x_{2} (event/state) for purpose x_{3}.""}","{""Lojban"": ""djica"", ""English"": ""- desire"", ""Type"": ""gismu"", ""Def"": ""x_{1} desires/wants/wishes x_{2} (event/state) for purpose x_{3}.""},",100,6089
jbo_118.txt,nu = x_{1} is an event of (bridi),**nu** = _x 1 is an event of (bridi)_,94,1816
jbo_118.txt,ka = Property/quality abstractor (-ness); x 1 is quality/property exhibited by BRIDI.,**ka** = _Property/quality abstractor (-ness); x 1 is quality/property exhibited by BRIDI._,100,5351
jbo_118.txt,"je'u mi djica lo nu le merko …  
… As more complex Lojban structures are learned, more and more of the sentences get filled with ku, kei, ku'o …","stands out: As more complex Lojban structures are learned, more and more of the sentences get filled with **ku** , **kei** , **ku'o** and other of those",89,1945–1946
jbo_118.txt,"A nu-abstraction is always an event, and as such, it’s situated in one particular time and space.","You're already familiar with this word and how it's used. A **nu** -abstraction is always an event, and as such, it's situated in one particular time and space. Thus:",100,5123–5125
jbo_119.txt,"{""Lojban"": ""lo"", ""Formal Language"": ""LE"", ""English"": ""the really is"", ""Definition"": ""veridical descriptor: the one(s) that really is(are) ..."", ""Type"": ""cmavo""}","{""Lojban"": ""lo"", ""Formal Language"": ""LE"", ""English"": ""the really is"", ""Definition"": ""veridical descriptor: the one(s) that really is(are) ..."", ""Type"": ""cmavo""},",100,6827
jbo_119.txt,"{""Lojban"": ""zo"", ""Formal Language"": ""ZO"", ""English"": ""1-word quote"", ""Definition"": ""quote next word only; quotes a single Lojban word (not a cmavo compound or tanru)"", ""Type"": ""cmavo""}","{""Lojban"": ""zo"", ""Formal Language"": ""ZO"", ""English"": ""1-word quote"", ""Definition"": ""quote next word only; quotes a single Lojban word (not a cmavo compound or tanru)"", ""Type"": ""cmavo""},",100,6941
jbo_119.txt,"Lastly, the useful word **zo**. **zo** always quotes the next Lojban word, no matter what it is. It's pretty handy.","Last of the official quote words, there is **zo**. **zo** always quotes the next Lojban word, no matter what it is. It's pretty handy.",91,3174–3175
jbo_119.txt,"""lo"" creates a sumti referring to what fits in the first place of the following selbri … **lo kabri** refers to something that really is a cup.","You are already familiar with **lo** and what it does. **lo** creates a sumti referring to what fits in the first place of the following selbri.  This may be contrasted with **le** , which is specific and descriptive. Saying **le gerku** says that you have one or more specific objects in mind, and you",84,2644–2648
jbo_12.txt,"{""Lojban"": ""carna"", ""English"": ""- turn; movement"", ""Type"": ""gismu"", ""Def"": ""x_1 turns about vector x_2 towards direction x_3, turning angular distance / to face point x_4""}","{""Lojban"": ""carna"", ""English"": ""- turn; movement"", ""Type"": ""gismu"", ""Def"": ""x_1 turns about vector x_2 towards direction x_3, turning angular distance / to face point x_4""},",100,6167
jbo_12.txt,**co'a** = _interval event contour: at the starting point of ...; initiative,"{""Lojban"": ""co'a"", ""Formal Language"": ""ZAhO"", ""English"": ""initiative"", ""Definition"": ""interval event contour: at the starting point of ...; initiative"", ""Type"": ""cmavo""},",92,6858
jbo_12.txt,"{""Lojban"": ""xunre"", ""English"": ""- red"", ""Type"": ""gismu"", ""Def"": ""x_{1} is red/crimson/ruddy [color adjective].""}","{""Lojban"": ""xunre"", ""English"": ""- red"", ""Type"": ""gismu"", ""Def"": ""x_{1} is red/crimson/ruddy [color adjective].""},",100,6166
jbo_12.txt,"{""Lojban"": ""tamca"", ""English"": ""- tomato; fruit or plant"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a tomato [fruit/vegetable/plant] of species/strain x_{2}""}","{""Lojban"": ""tamca"", ""English"": ""- tomato; fruit or plant"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a tomato [fruit/vegetable/plant] of species/strain x_{2}.""},",100,6165
jbo_12.txt,"{""Lojban"": ""djedi"", ""English"": ""- full day"", ""Type"": ""gismu"", ""Def"": ""x_{1} is x_{2} full days in duration (default is 1 day) by standard x_{3}""}","{""Lojban"": ""djedi"", ""English"": ""- full day"", ""Type"": ""gismu"", ""Def"": ""x_{1} is x_{2} full days in duration (default is 1 day) by standard x_{3}; (adjective:) x_{1} is diurnal.""},",100,6164
jbo_12.txt,"Using the tenses we have learned so far, we can imagine an indefinite time line ...  the event contour **co'a** states that the bridi is at its beginning.","Using the tenses we have learned so far, we can imagine an indefinite time line, and we then place events on that line relative to the _now_. With event contours, however, we view each event as a process, which has certain stages: A time before it unfolds, a time when it begins, a time when it is in process,",82,2369–2372
jbo_120.txt,"{""Lojban"": ""birti"", ""English"": ""- certain"", ""Type"": ""gismu"", ""Def"": ""x_{1} is certain/sure/positive/convinced that x_{2} (du'u) is true about subject x_{3}.""}","{""Lojban"": ""morji"", ""English"": ""- remember"", ""Type"": ""gismu"", ""Def"": ""x_{1} remembers/recalls/recollects fact(s)/memory x_{2} (du'u) about subject x_{3}.""},    {""Lojban"": ""djacu"", ""English"": ""- water"", ""Type"": ""gismu"", ""Def"": ""x_{1} is made of/contains/is a quantity/expanse of water; (adjective:) x_{1} is aqueous/[aquatic].""},    {""Lojban"": ""cindu"", ""English"": ""- oak"", ""Type"": ""gismu"", ""Def"": ""x_{1} is an oak, a type of tree of species/strain x_{2}.""},    {""Lojban"": ""birti"", ""English"": ""- certain"", ""Type"": ""gismu"", ""Def"": ""x_{1} is certain/sure/positive/convinced that x_{2} is true.""},",100,6183–6186
jbo_120.txt,"{""Lojban"": ""junta"", ""English"": ""- weight; any units"", ""Def"": ""x_{1} is the weight of object x_{2} in [gravitational or other force] field x_{3}.""}","{""Lojban"": ""junta"", ""English"": ""- weight; any units"", ""Type"": ""gismu"", ""Def"": ""x_{1} is the weight of object x_{2} in [gravitational or other force] field x_{3}.""},",100,6338
jbo_120.txt,du'u = abstractor. x 1 is the predicate/bridi of (bridi) expressed in sentence x2.,**du'u** = _abstractor. x 1 is the predicate/bridi of (bridi) expressed in sentence x2._,98,1835
jbo_120.txt,kau  UI   indirect question marker,"word **kau** , which is a marker for _indirect question_. What's an indirect question, then? Well, take a look at the sentence: **mi djuno lo du'u ma kau",95,2549–2550
jbo_121.txt,"When the **na ku** is moved rightwards, any quantifier is inverted … placing **na ku** at the end of the bridi … only the selbri is negated but all the sumti and sumtcita are preserved … these three identical bridi:
… **da prami de .i na ku** …","When the **na ku** is moved rightwards, any quantifier is inverted - that is: **ro** is turned into **su'o**. This is, of course, only if the meaning of the bridi has to be preserved. This means that when the **na ku** is placed at the end of the bridi, only the selbri is negated but all the sumti and sumtcita are preserved, as can be seen by these three identical bridi:",93,4116–4120
jbo_121.txt,"The opposite of **na** is **ja'a**.  This is barely ever used, since it is default in most bridi.  One exception is repeated bridi (next lesson).","The opposite of **na** is **ja'a**. This is barely ever used, since it is default in most bridi. One exception is repeated bridi (next lesson).",100,4133–4134
jbo_121.txt,"If there is any kind of outer quantifier, elided or not, it would force the sumti to be distributive, which would mean that neither **lo** nor **le** could be used with predicates that apply collectively.  Therefore, if no outer quantifier is present, it's not only elided - it's simply not there.  Sumti without an outer quantifier can be referred to as “constants”.","there, but it's elided? Nope. If there is any kind of outer quantifier, elided or not, it would force the sumti to be distributive, which would mean that neither **lo** nor **le** could be used with predicates that apply collectively. Therefore, if no outer quantifier is present, it's not only elided - it's simply not there. Sumti without an outer quantifier can be referred to as ""constants"".",100,3901–3906
jbo_121.txt,"Using **na** this way implies that he exists, which *na* did not.","na'e / to'e ninmu**. Using scalar negation here implies that he exists, which na did not._My spouse is not really a woman_ Answer: **le mi speni cu no'e",91,4176–4177
jbo_121.txt,"In Lojban, saying a sentence with a logical connective, like for instance **mi nelci lo’e cirla .e nai lo’e ckafi** is defined to be equivalent to **mi nelci lo’e cirla .i {E NAI} mi nelci lo’e ckafi**.","FFFF: Cannot be made  Logically, saying a sentence with a logical connective, like for instance **mi nelci lo'e cirla .e nai lo'e ckafi** is equivalent to saying two bridi, which are connected with the same logical connective: **mi nelci lo'e cirla .i {E NAI} mi nelci lo'e ckafi**. This is how the function of logical connectives is defined. We will get to how to apply logical connectives to bridi in a moment.",97,4450–4456
jbo_122.txt,"…Try to translate _A German sells this to me_  
Answer: **lo dotco ku vecnu ti mi**  
If you leave out the ku, you do not get a bridi, but simply three sumti.  
Since lo … ku cannot convert bridi, the ti is forced outside the sumti, the lo-construct is forced to close and it simply becomes the three sumti …","There is a good reason why the **ku** is necessary. Try to translate _A German sells this to me_  Answer: **lo dotco ku vecnu ti mi** If you leave out the ku, you do not get a bridi, but simply three sumti. Since lo…ku cannot convert bridi, the ti is forced outside the sumti, the lo-construct is forced to close and it simply becomes the three sumti of **lo dotco vecnu {ku}** , **ti** and **mi**.",100,1533–1539
